title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											10階",12.5万円,8000円,-,-,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											15階",12.5万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											15階",12.5万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											12階",12.5万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											11階",12.6万円,8000円,-,-,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											13階",12.6万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											12階",12.7万円,8000円,-,-,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											14階",12.7万円,8000円,-,-,2K,34.02m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											13階",12.8万円,8000円,-,-,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											14階",12.9万円,8000円,-,-,1LDK,37.06m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											15階",13.6万円,10000円,-,-,1LDK,40.33m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											2階",5.55万円,5600円,-,5.55万円,1K,20.8m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											2階",5.55万円,6000円,-,5.55万円,1K,20.8m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											2階",5.65万円,6000円,-,5.65万円,1K,21.5m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											3階",5.8万円,5800円,-,6.38万円,1K,21.5m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											2階",5.8万円,6000円,-,5.8万円,1K,20.8m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											5階",5.85万円,5800円,-,6.43万円,1K,21.65m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											5階",5.85万円,5800円,-,6.43万円,1K,21.65m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											9階",5.87万円,5600円,-,6.43万円,1K,20.8m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											9階",5.87万円,5600円,-,6.43万円,1K,20.8m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											2階",5.9万円,6000円,-,5.9万円,1K,21.5m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											4階",6.02万円,5800円,-,6.6万円,1K,21.5m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											12階",6.23万円,5800円,-,6.81万円,1K,21.65m2
エスリード阿波座サウスプレイス,大阪府大阪市西区立売堀３,"
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩8分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築12年
13階建
","
											13階",6.32万円,5800円,-,6.9万円,1K,21.5m2
アーバネックス京町堀,大阪府大阪市西区京町堀１,"
地下鉄四つ橋線/肥後橋駅 歩4分
地下鉄御堂筋線/淀屋橋駅 歩6分
地下鉄御堂筋線/本町駅 歩14分
","
築2年
15階建
","
											9階",8.4万円,12000円,-,27.2万円,1DK,27.07m2
アーバネックス京町堀,大阪府大阪市西区京町堀１,"
地下鉄四つ橋線/肥後橋駅 歩4分
地下鉄御堂筋線/淀屋橋駅 歩6分
地下鉄御堂筋線/本町駅 歩14分
","
築2年
15階建
","
											9階",8.8万円,10000円,-,17.6万円,1LDK,27.07m2
アーバネックス京町堀,大阪府大阪市西区京町堀１,"
地下鉄四つ橋線/肥後橋駅 歩4分
地下鉄御堂筋線/淀屋橋駅 歩6分
地下鉄御堂筋線/本町駅 歩14分
","
築2年
15階建
","
											4階",8.7万円,12000円,-,17.4万円,1LDK,26.67m2
アーバネックス京町堀,大阪府大阪市西区京町堀１,"
地下鉄四つ橋線/肥後橋駅 歩4分
地下鉄御堂筋線/淀屋橋駅 歩6分
地下鉄御堂筋線/本町駅 歩14分
","
築2年
15階建
","
											3階",8.7万円,12000円,-,17.4万円,1DK,26.67m2
アーバネックス京町堀,大阪府大阪市西区京町堀１,"
地下鉄四つ橋線/肥後橋駅 歩4分
地下鉄御堂筋線/淀屋橋駅 歩6分
地下鉄御堂筋線/本町駅 歩14分
","
築2年
15階建
","
											9階",8.8万円,12000円,-,17.6万円,1DK,27.07m2
アーバネックス京町堀,大阪府大阪市西区京町堀１,"
地下鉄四つ橋線/肥後橋駅 歩4分
地下鉄御堂筋線/淀屋橋駅 歩6分
地下鉄御堂筋線/本町駅 歩14分
","
築2年
15階建
","
											14階",9万円,10000円,-,18万円,1LDK,27.07m2
アーバネックス京町堀,大阪府大阪市西区京町堀１,"
地下鉄四つ橋線/肥後橋駅 歩4分
地下鉄御堂筋線/淀屋橋駅 歩6分
地下鉄御堂筋線/本町駅 歩14分
","
築2年
15階建
","
											15階",9.1万円,10000円,-,18.2万円,1DK,27.07m2
アーバネックス京町堀,大阪府大阪市西区京町堀１,"
地下鉄四つ橋線/肥後橋駅 歩4分
地下鉄御堂筋線/淀屋橋駅 歩6分
地下鉄御堂筋線/本町駅 歩14分
","
築2年
15階建
","
											14階",9万円,12000円,-,18万円,1DK,27.07m2
アーバネックス京町堀,大阪府大阪市西区京町堀１,"
地下鉄四つ橋線/肥後橋駅 歩4分
地下鉄御堂筋線/淀屋橋駅 歩6分
地下鉄御堂筋線/本町駅 歩14分
","
築2年
15階建
","
											15階",9.1万円,12000円,-,18.2万円,1DK,27.7m2
アーバネックス京町堀,大阪府大阪市西区京町堀１,"
地下鉄四つ橋線/肥後橋駅 歩4分
地下鉄御堂筋線/淀屋橋駅 歩6分
地下鉄御堂筋線/本町駅 歩14分
","
築2年
15階建
","
											6階",10.95万円,12000円,-,21.9万円,1LDK,32.8m2
アーバネックス京町堀,大阪府大阪市西区京町堀１,"
地下鉄四つ橋線/肥後橋駅 歩4分
地下鉄御堂筋線/淀屋橋駅 歩6分
地下鉄御堂筋線/本町駅 歩14分
","
築2年
15階建
","
											11階",11万円,12000円,-,22万円,1LDK,32.8m2
アーバネックス京町堀,大阪府大阪市西区京町堀１,"
地下鉄四つ橋線/肥後橋駅 歩4分
地下鉄御堂筋線/淀屋橋駅 歩6分
地下鉄御堂筋線/本町駅 歩14分
","
築2年
15階建
","
											6階",13.4万円,12000円,-,13.4万円,1LDK,39.67m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											13階",6.5万円,8800円,-,-,1K,25.52m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											2階",6.52万円,10000円,-,13.04万円,1K,25.52m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											9階",6.7万円,9000円,-,6.7万円,1K,25.52m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											11階",6.6万円,10000円,-,6.6万円,1K,24.85m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											13階",6.8万円,8000円,-,6.8万円,1K,24.85m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											13階",6.7万円,10000円,-,6.7万円,1K,25.52m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											15階",6.9万円,8000円,6.9万円,6.9万円,1K,24.85m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											14階",6.8万円,10000円,-,6.8万円,1K,24.85m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											9階",7.9万円,9000円,-,10万円,1DK,30.16m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											9階",7.9万円,9000円,-,7.9万円,1DK,30.16m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											15階",8万円,9000円,-,16万円,1DK,30.16m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											7階",8万円,10000円,-,16万円,1DK,30.16m2
サムティ阿波座BELSIA,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/阿波座駅 歩3分
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
","
築7年
15階建
","
											13階",8.5万円,10000円,-,17万円,1DK,32.15m2
ゼフェロス南堀江,大阪府大阪市西区南堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩9分
地下鉄御堂筋線/心斎橋駅 歩12分
","
築22年
14階建
","
											8階",8.2万円,11000円,-,10万円,1DK,31.05m2
S-RESIDENCE大阪九条NORTH,大阪府大阪市西区九条２,"
地下鉄中央線/九条駅 歩5分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩15分
地下鉄千日前線/阿波座駅 歩20分
","
築3年
10階建
","
											4階",5.58万円,10000円,-,5.85万円,1K,22.74m2
S-RESIDENCE大阪九条NORTH,大阪府大阪市西区九条２,"
地下鉄中央線/九条駅 歩5分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩15分
地下鉄千日前線/阿波座駅 歩20分
","
築3年
10階建
","
											3階",5.75万円,10000円,-,-,1K,22.74m2
S-RESIDENCE大阪九条NORTH,大阪府大阪市西区九条２,"
地下鉄中央線/九条駅 歩5分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩15分
地下鉄千日前線/阿波座駅 歩20分
","
築3年
10階建
","
											3階",5.8万円,10000円,-,5.8万円,1K,22.91m2
S-RESIDENCE大阪九条NORTH,大阪府大阪市西区九条２,"
地下鉄中央線/九条駅 歩5分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩15分
地下鉄千日前線/阿波座駅 歩20分
","
築3年
10階建
","
											3階",5.8万円,10000円,-,5.8万円,1K,22.25m2
S-RESIDENCE大阪九条NORTH,大阪府大阪市西区九条２,"
地下鉄中央線/九条駅 歩5分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩15分
地下鉄千日前線/阿波座駅 歩20分
","
築3年
10階建
","
											7階",6.05万円,10000円,-,6.05万円,1K,22.25m2
S-RESIDENCE大阪九条NORTH,大阪府大阪市西区九条２,"
地下鉄中央線/九条駅 歩5分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩15分
地下鉄千日前線/阿波座駅 歩20分
","
築3年
10階建
","
											8階",6.15万円,10000円,-,-,1K,22.74m2
S-RESIDENCE大阪九条NORTH,大阪府大阪市西区九条２,"
地下鉄中央線/九条駅 歩5分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩15分
地下鉄千日前線/阿波座駅 歩20分
","
築3年
10階建
","
											9階",6.25万円,10000円,-,-,1K,22.25m2
S-RESIDENCE大阪九条NORTH,大阪府大阪市西区九条２,"
地下鉄中央線/九条駅 歩5分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩15分
地下鉄千日前線/阿波座駅 歩20分
","
築3年
10階建
","
											9階",6.25万円,10000円,-,6.25万円,1K,23.73m2
S-RESIDENCE大阪九条NORTH,大阪府大阪市西区九条２,"
地下鉄中央線/九条駅 歩5分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩15分
地下鉄千日前線/阿波座駅 歩20分
","
築3年
10階建
","
											9階",6.25万円,10000円,-,-,1K,22.91m2
S-RESIDENCE大阪九条NORTH,大阪府大阪市西区九条２,"
地下鉄中央線/九条駅 歩5分
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩15分
地下鉄千日前線/阿波座駅 歩20分
","
築3年
10階建
","
											9階",6.25万円,10000円,-,6.25万円,1K,22.91m2
